GLOBALEVENTID,url,MentionDocTranslationInfo,lang,MentionDocTone,SQLDATE
1130458441,https://www.xataka.com/empresas-y-economia/apple-lleva-anos-trabajando-su-propio-buscador-se-llama-pegasus-puede-convertirse-desastre-para-google,srclc:spa;eng:GT-SPA 1.0,es,0.68259385665529,20231002
1130458441,https://www.zocalo.com.mx/busca-incapacidad-definitiva-pero-vive-calvario-en-el-imss-de-saltillo/,srclc:spa;eng:GT-SPA 1.0,es,-2.27920227920228,20231002
1130458441,https://www.eleconomista.es/compras/noticias/12470042/10/23/tu-equipaje-siempre-contigo-llevate-la-mochila-de-viaje-que-arrasa-en-redes-por-menos-de-40-euros.html,srclc:spa;eng:GT-SPA 1.0,es,2.36406619385343,20231002
1130458441,https://www.20minutos.es/noticia/5177994/0/horoscopo-martes-03-octubre-2023/,srclc:spa;eng:GT-SPA 1.0,es,0.0,20231002
1130458441,https://www.diariosur.es/economia/empresas-malaguenas/grupo-reune-500-empresas-50-aniversario-20231002103826-nt.html,srclc:spa;eng:GT-SPA 1.0,es,0.0,20231002
1130458441,https://www.argentinaforestal.com/2023/09/30/el-rol-de-los-guardabosques-en-el-desarrollo-sostenible/,srclc:spa;eng:GT-SPA 1.0,es,-1.06666666666666,20231002
1130458441,https://www.expansion.com/mercados/2023/10/02/6516b792468aeb18038b45e2.html,srclc:spa;eng:GT-SPA 1.0,es,-1.6260162601626,20231002
1130458441,https://www.etoday.co.kr/news/view/2288605,srclc:kor;eng:GT-KOR 1.0,other,1.93236714975846,20231002
1130458441,https://www.dr.dk/nyheder/seneste/sas-indkalder-til-pressemoede-om-kapitaludvidelse,srclc:dan;eng:GT-DAN 1.0,other,0.0,20231002
1130458441,https://www.correio24horas.com.br/minha-bahia/banhistas-devem-evitar-praias-do-rio-vermelho-ate-farol-da-barra-diz-embasa-1023,srclc:por;eng:GT-POR 1.0,other,-1.02739726027397,20231002
1130458441,https://www.correio24horas.com.br/minha-bahia/manutencao-vai-parar-estacao-de-esgoto-da-lucaia-entre-terca-e-quarta-avisa-embasa-1023,srclc:por;eng:GT-POR 1.0,other,-2.6578073089701,20231002
1130458441,https://www.tomshw.it/offerte/migliori-spazzolini-elettrici-economici,srclc:ita;eng:GT-ITA 1.0,other,4.65817694369973,20231002
1130458441,https://top-channel.tv/2023/10/02/kercenonte-biz1neset-me-11-mln-leke-spak-dergon-per-gjykim-ish-inspektorin-e-shendetesise1/,srclc:sqi;eng:GT-SQI 1.0,other,-6.4935064935065,20231002
1130458441,https://180graus.com/geral/empresa-diz-que-sinavias-trabalha-para-direcionar-licitacoes-e-criar-reserva-de-mercado-no-pi-e-ma/,srclc:por;eng:GT-POR 1.0,other,-1.49313962873285,20231002
1130458441,https://www.yasemin.com/magazin/haber/3000769-ameliyat-olan-evrim-akin-sevenlerini-korkuttu-gozlerimden-operasyon-gecirdim,srclc:tur;eng:GT-TUR 1.0,other,3.6,20231002
1130458441,https://www.termolionline.it/news/lavoro/1130861/danni-ai-vitigni-superiori-ai-15-milioni-bene-gli-aiuti-ma-non-bastano,srclc:ita;eng:GT-ITA 1.0,other,-0.84745762711865,20231002
1130458441,https://www.mediaguru.cz/clanky/2023/09/air-bank-cili-na-generaci-z-s-influencerem-machem/,srclc:ces;eng:GT-CES 1.0,other,0.54054054054054,20231002
1130458441,https://www.primonumero.it/2023/10/spora-letale-nei-vigneti-in-molise-persi-150mila-quintali-duva-e-danni-economici-per-15-milioni-di-cui-10-sulla-costa/1530795099/,srclc:ita;eng:GT-ITA 1.0,other,-2.05655526992288,20231002
1130458441,https://oglobo.globo.com/economia/noticia/2023/10/02/minha-casa-minha-vida-governo-vai-reduzir-subsidio-na-compra-de-imoveis-usados.ghtml,srclc:por;eng:GT-POR 1.0,other,-0.3125,20231002
1130458441,https://www.inewsgr.com/97/poioi-foroi-plironontai-stin-ora-tous-1.htm,srclc:ell;eng:GT-ELL 1.0,other,-6.17283950617284,20231002
1130458441,https://www.newsbeast.gr/financial/arthro/10082419/poioi-foroi-plironontai-stin-ora-tous,srclc:ell;eng:GT-ELL 1.0,other,-4.95626822157434,20231002
1130458441,https://www.italnews.info/playmobil-chiude-il-reparto-successivo-a-zirndorf-dove-i-dipendenti-devono-preoccuparsi-di-perdere-il-lavoro/,srclc:ita;eng:GT-ITA 1.0,other,-2.09205020920502,20231002
1130458441,https://www.yna.co.kr/view/AKR20230927044600371,srclc:kor;eng:GT-KOR 1.0,other,1.3953488372093,20231002
1130458441,https://www.elperiodico.cat/ca/successos/20231002/assassi-manzanares-tornar-lloc-crim-menjar-arros-llamantol-92807223,srclc:cat;eng:GT-CAT 1.0,other,-3.65482233502538,20231002
1130458441,https://www.diariodoamapa.com.br/cadernos/cidades/52a-expofeira-atrai-mais-de-meio-milhao-em-tres-dias-de-programacao/,srclc:por;eng:GT-POR 1.0,other,5.0,20231002
1130458441,https://www.notizie.it/meningite-parma-ricoverato-ragazzo-27-anni/,srclc:ita;eng:GT-ITA 1.0,other,-0.4524886877828,20231002
1130458441,https://g1.globo.com/ms/mato-grosso-do-sul/especial-publicitario/sebrae-ms/sebrae-e-meu-proprio-negocio/noticia/2023/10/02/empreendedores-do-made-in-pantanal-expoem-no-1o-festival-internacional-da-carne.ghtml,srclc:por;eng:GT-POR 1.0,other,3.66056572379368,20231002
1130458441,https://quotidianomolise.com/peronospora-coldiretti-aiuti-insufficienti-superati-i-15-milioni-di-mancata-produzione-in-tutta-la-regione/,srclc:ita;eng:GT-ITA 1.0,other,-1.05042016806722,20231002
1130458441,"https://www.em.com.br/app/noticia/nacional/2023/10/02/interna_nacional,1570210/gravida-agredida-por-ex-e-salva-por-filho-de-8-anos-que-chamou-a-policia.shtml",srclc:por;eng:GT-POR 1.0,other,-8.79732739420934,20231002
1130458441,https://www.news.gr/oikonomia/article/3421134/pii-ine-i-fori-pou-plirononte-stin-ora-tous.html,srclc:ell;eng:GT-ELL 1.0,other,-4.80225988700565,20231002
1130458441,https://www.lemondeinformatique.fr/actualites/lire-la-journee-nsi-devient-la-semaine-du-numerique-et-des-sciences-informatiques-91699.html,srclc:fra;eng:GT-FRA 1.0,other,2.37388724035608,20231002
1130458441,https://www.sinarharian.com.my/article/282044/berita/nasional/malaysia-peroleh-komitmen-pelaburan-rm374-bilion-sektor-digital,srclc:msa;eng:GT-MSA 1.0,other,3.23741007194245,20231002
1130458441,https://finanse.wp.pl/bezpieczny-kredyt-2-proc-banki-zalane-wnioskami-6947767884163936a,srclc:pol;eng:GT-POL 1.0,other,4.13223140495868,20231002
1130458441,https://beyazgazete.com/haber/2023/10/2/zeytinburnu-nda-bir-sanayi-sitesinin-istinat-duvari-coktu-4-arac-kullanilamaz-hale-geldi-6898165.html,srclc:tur;eng:GT-TUR 1.0,other,-5.26315789473684,20231002
1130458441,https://woman.tvbs.com.tw/commodity/43400,srclc:zho;eng:GT-ZHO 1.0,zh,0.6079027355623,20231002
1134676754,https://www.almasryalyoum.com/news/details/3010976,srclc:ara;eng:GT-ARA 1.0,ar,6.33484162895928,20231020
1134676754,https://hayspost.com/posts/6057b577-afd5-4517-b984-cca537861538,,en,-8.0,20231020
1134676754,https://menafn.com/1107278630/Calicut-University-Recruitment-For-Asst-Professors-In-Various-Departments-Check-Details,,en,0.24213075060533,20231020
1134676754,https://wflapanamacity.iheart.com/content/2023-10-20-hot-tub-has-same-health-benefits-as-30-minute-jog-scientists-claim/,,en,-1.64609053497943,20231020
1134676754,https://khow.iheart.com/content/2023-10-20-hot-tub-has-same-health-benefits-as-30-minute-jog-scientists-claim/,,en,-1.64609053497943,20231020
1134676754,https://stevefmvirginia.iheart.com/content/2023-10-20-hot-tub-has-same-health-benefits-as-30-minute-jog-scientists-claim/,,en,-1.64609053497943,20231020
1134676754,https://800wvhu.iheart.com/content/2023-10-20-hot-tub-has-same-health-benefits-as-30-minute-jog-scientists-claim/,,en,-1.64609053497943,20231020
1134676754,https://wccfradio.iheart.com/content/2023-10-20-hot-tub-has-same-health-benefits-as-30-minute-jog-scientists-claim/,,en,-1.64609053497943,20231020
1134676754,https://945wpti.iheart.com/content/2023-10-20-hot-tub-has-same-health-benefits-as-30-minute-jog-scientists-claim/,,en,-1.64609053497943,20231020
1134676754,https://newsradiowkcy.iheart.com/content/2023-10-20-hot-tub-has-same-health-benefits-as-30-minute-jog-scientists-claim/,,en,-1.63265306122449,20231020
1134676754,https://650keni.iheart.com/content/2023-10-20-hot-tub-has-same-health-benefits-as-30-minute-jog-scientists-claim/,,en,-1.64609053497943,20231020
1134676754,https://wmmbam.iheart.com/content/2023-10-20-hot-tub-has-same-health-benefits-as-30-minute-jog-scientists-claim/,,en,-1.64609053497943,20231020
1134676754,https://1019bigwaax.iheart.com/content/2023-10-20-hot-tub-has-same-health-benefits-as-30-minute-jog-scientists-claim/,,en,-1.64609053497943,20231020
1134676754,https://1061fmtalk.iheart.com/content/2023-10-20-hot-tub-has-same-health-benefits-as-30-minute-jog-scientists-claim/,,en,-1.64609053497943,20231020
1134676754,https://powertalk1360.iheart.com/content/2023-10-20-hot-tub-has-same-health-benefits-as-30-minute-jog-scientists-claim/,,en,-1.64609053497943,20231020
1134676754,https://realradio.iheart.com/content/2023-10-20-hot-tub-has-same-health-benefits-as-30-minute-jog-scientists-claim/,,en,-1.64609053497943,20231020
1134676754,https://wiba.iheart.com/content/2023-10-20-hot-tub-has-same-health-benefits-as-30-minute-jog-scientists-claim/,,en,-1.64609053497943,20231020
1134676754,https://newsradio910wltp.iheart.com/content/2023-10-20-hot-tub-has-same-health-benefits-as-30-minute-jog-scientists-claim/,,en,-1.64609053497943,20231020
1134676754,https://1190talkradio.iheart.com/content/2023-10-20-hot-tub-has-same-health-benefits-as-30-minute-jog-scientists-claim/,,en,-1.64609053497943,20231020
1134676754,https://600wmtradio.iheart.com/content/2023-10-20-hot-tub-has-same-health-benefits-as-30-minute-jog-scientists-claim/,,en,-1.63265306122449,20231020
1134676754,https://kfyi.iheart.com/content/2023-10-20-hot-tub-has-same-health-benefits-as-30-minute-jog-scientists-claim/,,en,-1.64609053497943,20231020
1134676754,https://kfbk.iheart.com/content/2023-10-20-hot-tub-has-same-health-benefits-as-30-minute-jog-scientists-claim/,,en,-1.64609053497943,20231020
1134676754,https://pmnewsnigeria.com/2023/10/20/gov-oborevwori-orders-probe-into-killing-of-school-teacher/,,en,-10.3678929765887,20231020
1134676754,https://wspd.iheart.com/content/2023-10-20-hot-tub-has-same-health-benefits-as-30-minute-jog-scientists-claim/,,en,-1.64609053497943,20231020
1134676754,https://wjno.iheart.com/content/2023-10-20-hot-tub-has-same-health-benefits-as-30-minute-jog-scientists-claim/,,en,-1.64609053497943,20231020
1134676754,https://www.oxfordmail.co.uk/news/23868713.oxford-inadequate-requires-improvement-schools-move-good/,,en,5.91016548463357,20231020
1134676754,https://wlap.iheart.com/content/2023-10-20-hot-tub-has-same-health-benefits-as-30-minute-jog-scientists-claim/,,en,-1.64609053497943,20231020
1134676754,https://wgiram.iheart.com/content/2023-10-20-hot-tub-has-same-health-benefits-as-30-minute-jog-scientists-claim/,,en,-1.64609053497943,20231020
1134676754,https://wlac.iheart.com/content/2023-10-20-hot-tub-has-same-health-benefits-as-30-minute-jog-scientists-claim/,,en,-1.64609053497943,20231020
1134676754,https://720thevoice.iheart.com/content/2023-10-20-hot-tub-has-same-health-benefits-as-30-minute-jog-scientists-claim/,,en,-1.64609053497943,20231020
1134676754,https://whoradio.iheart.com/content/2023-10-20-hot-tub-has-same-health-benefits-as-30-minute-jog-scientists-claim/,,en,-1.64609053497943,20231020
1134676754,https://960weli.iheart.com/content/2023-10-20-hot-tub-has-same-health-benefits-as-30-minute-jog-scientists-claim/,,en,-1.64609053497943,20231020
1134676754,https://knrs.iheart.com/content/2023-10-20-hot-tub-has-same-health-benefits-as-30-minute-jog-scientists-claim/,,en,-1.63265306122449,20231020
1134676754,https://elvisduran.iheart.com/content/2023-10-20-hot-tub-has-same-health-benefits-as-30-minute-jog-scientists-claim/,,en,-1.60642570281125,20231020
1134676754,https://710wor.iheart.com/content/2023-10-20-hot-tub-has-same-health-benefits-as-30-minute-jog-scientists-claim/,,en,-1.64609053497943,20231020
1134676754,https://1430kasi.iheart.com/content/2023-10-20-hot-tub-has-same-health-benefits-as-30-minute-jog-scientists-claim/,,en,-1.64609053497943,20231020
1134676754,https://khvhradio.iheart.com/content/2023-10-20-hot-tub-has-same-health-benefits-as-30-minute-jog-scientists-claim/,,en,-1.64609053497943,20231020
1134676754,https://wmrn.iheart.com/content/2023-10-20-hot-tub-has-same-health-benefits-as-30-minute-jog-scientists-claim/,,en,-1.64609053497943,20231020
1134676754,https://woodradio.iheart.com/content/2023-10-20-hot-tub-has-same-health-benefits-as-30-minute-jog-scientists-claim/,,en,-1.61943319838056,20231020
1134676754,https://kfab.iheart.com/content/2023-10-20-hot-tub-has-same-health-benefits-as-30-minute-jog-scientists-claim/,,en,-1.64609053497943,20231020
1134676754,https://600wrec.iheart.com/content/2023-10-20-hot-tub-has-same-health-benefits-as-30-minute-jog-scientists-claim/,,en,-1.64609053497943,20231020
1134676754,https://wham1180.iheart.com/content/2023-10-20-hot-tub-has-same-health-benefits-as-30-minute-jog-scientists-claim/,,en,-1.64609053497943,20231020
1134676754,https://wilm.iheart.com/content/2023-10-20-hot-tub-has-same-health-benefits-as-30-minute-jog-scientists-claim/,,en,-1.64609053497943,20231020
1134676754,https://patriotla.iheart.com/content/2023-10-20-hot-tub-has-same-health-benefits-as-30-minute-jog-scientists-claim/,,en,-1.64609053497943,20231020
1134676754,https://www.iol.co.za/the-star/news/tshwane-schools-urged-to-monitor-street-vendors-snacks-following-admission-of-scores-of-learners-1bba53bd-9cc6-4dd4-9409-0a4cebce6405,,en,-6.15384615384616,20231020
1134676754,https://newstalk1130.iheart.com/content/2023-10-20-hot-tub-has-same-health-benefits-as-30-minute-jog-scientists-claim/,,en,-1.64609053497943,20231020
1134676754,https://wsyr.iheart.com/content/2023-10-20-hot-tub-has-same-health-benefits-as-30-minute-jog-scientists-claim/,,en,-1.64609053497943,20231020
1134676754,https://ktsmradio.iheart.com/content/2023-10-20-hot-tub-has-same-health-benefits-as-30-minute-jog-scientists-claim/,,en,-1.64609053497943,20231020
1134676754,https://1450wkip.iheart.com/content/2023-10-20-hot-tub-has-same-health-benefits-as-30-minute-jog-scientists-claim/,,en,-1.64609053497943,20231020
1134676754,https://kxic.iheart.com/content/2023-10-20-hot-tub-has-same-health-benefits-as-30-minute-jog-scientists-claim/,,en,-1.64609053497943,20231020
1134676754,https://twincitiesnewstalk.iheart.com/content/2023-10-20-hot-tub-has-same-health-benefits-as-30-minute-jog-scientists-claim/,,en,-1.64609053497943,20231020
1134676754,https://whp580.iheart.com/content/2023-10-20-hot-tub-has-same-health-benefits-as-30-minute-jog-scientists-claim/,,en,-1.64609053497943,20231020
1134676754,https://hallelujah955.iheart.com/content/2023-10-20-hot-tub-has-same-health-benefits-as-30-minute-jog-scientists-claim/,,en,-1.64609053497943,20231020
1134676754,https://wvoc.iheart.com/content/2023-10-20-hot-tub-has-same-health-benefits-as-30-minute-jog-scientists-claim/,,en,-1.64609053497943,20231020
1134676754,https://newsradio1410.iheart.com/content/2023-10-20-hot-tub-has-same-health-benefits-as-30-minute-jog-scientists-claim/,,en,-1.61943319838056,20231020
1134676754,https://55krc.iheart.com/content/2023-10-20-hot-tub-has-same-health-benefits-as-30-minute-jog-scientists-claim/,,en,-1.64609053497943,20231020
1134676754,https://www.navhindtimes.in/2023/10/20/goanews/goa-becomes-3rd-state-to-launch-ai-powered-vsk/,,en,5.49132947976879,20231020
1134676754,https://punchng.com/oborevwori-orders-probe-into-killing-of-school-teacher/,,en,-8.47457627118644,20231020
1134676754,https://promptnewsonline.com/oborevwori-orders-probe-into-killing-of-school-teacher/,,en,-10.3448275862069,20231020
1134676754,https://www.thecomet.net/news/23867996.school-stevenage-warns-parents-partial-closure/,,en,-0.86767895878525,20231020
1134676754,https://newstalk1230.iheart.com/content/2023-10-20-hot-tub-has-same-health-benefits-as-30-minute-jog-scientists-claim/,,en,-1.64609053497943,20231020
1134676754,https://wbhpam.iheart.com/content/2023-10-20-hot-tub-has-same-health-benefits-as-30-minute-jog-scientists-claim/,,en,-1.64609053497943,20231020
1134676754,https://kogo.iheart.com/content/2023-10-20-hot-tub-has-same-health-benefits-as-30-minute-jog-scientists-claim/,,en,-1.64609053497943,20231020
1134676754,https://talkradio1080.iheart.com/content/2023-10-20-hot-tub-has-same-health-benefits-as-30-minute-jog-scientists-claim/,,en,-1.64609053497943,20231020
1134676754,https://powertalk1460.iheart.com/content/2023-10-20-hot-tub-has-same-health-benefits-as-30-minute-jog-scientists-claim/,,en,-1.62601626016261,20231020
1134676754,https://970kfbx.iheart.com/content/2023-10-20-hot-tub-has-same-health-benefits-as-30-minute-jog-scientists-claim/,,en,-1.64609053497943,20231020
1134676754,https://wjdx.iheart.com/content/2023-10-20-hot-tub-has-same-health-benefits-as-30-minute-jog-scientists-claim/,,en,-1.64609053497943,20231020
1134676754,https://wonw1280.iheart.com/content/2023-10-20-hot-tub-has-same-health-benefits-as-30-minute-jog-scientists-claim/,,en,-1.64609053497943,20231020
1134676754,https://wrak.iheart.com/content/2023-10-20-hot-tub-has-same-health-benefits-as-30-minute-jog-scientists-claim/,,en,-1.64609053497943,20231020
1134676754,https://590kqnt.iheart.com/content/2023-10-20-hot-tub-has-same-health-benefits-as-30-minute-jog-scientists-claim/,,en,-1.64609053497943,20231020
1134676754,https://woc1420.iheart.com/content/2023-10-20-hot-tub-has-same-health-benefits-as-30-minute-jog-scientists-claim/,,en,-1.64609053497943,20231020
1134676754,https://www.thisisoxfordshire.co.uk/news/23868713.oxford-requires-improvement-schools-move-good/,,en,5.95238095238095,20231020
1134676754,https://wsfcam.iheart.com/content/2023-10-20-hot-tub-has-same-health-benefits-as-30-minute-jog-scientists-claim/,,en,-1.64609053497943,20231020
1134676754,https://wjbo.iheart.com/content/2023-10-20-hot-tub-has-same-health-benefits-as-30-minute-jog-scientists-claim/,,en,-1.61943319838056,20231020
1134676754,https://newsradiori.iheart.com/content/2023-10-20-hot-tub-has-same-health-benefits-as-30-minute-jog-scientists-claim/,,en,-1.61943319838056,20231020
1134676754,https://newsradio1470.iheart.com/content/2023-10-20-hot-tub-has-same-health-benefits-as-30-minute-jog-scientists-claim/,,en,-1.64609053497943,20231020
1134676754,https://wmeq.iheart.com/content/2023-10-20-hot-tub-has-same-health-benefits-as-30-minute-jog-scientists-claim/,,en,-1.63265306122449,20231020
1134676754,https://wflafm.iheart.com/content/2023-10-20-hot-tub-has-same-health-benefits-as-30-minute-jog-scientists-claim/,,en,-1.64609053497943,20231020
1134676754,https://925thebreeze.iheart.com/content/2023-10-20-hot-tub-has-same-health-benefits-as-30-minute-jog-scientists-claim/,,en,-1.64609053497943,20231020
1134676754,https://jetradio1400.iheart.com/content/2023-10-20-hot-tub-has-same-health-benefits-as-30-minute-jog-scientists-claim/?pname=www.jetradio1400.com&sc=dnsredirect,,en,-1.64609053497943,20231020
1134676754,https://woai.iheart.com/content/2023-10-20-hot-tub-has-same-health-benefits-as-30-minute-jog-scientists-claim/,,en,-1.64609053497943,20231020
